iteration|unfitness_value|fitness_value|sln_quality|cumtime|elite_solution_structure|current_energy|current_temp
0|0.5|0.0648124074|0.5648124074|0.0014286041259765625|[{"district_id": 1, "units_ids": [9, 5, 6, 8]}, {"district_id": 2, "units_ids": [3]}, {"district_id": 3, "units_ids": [1, 2, 4, 7]}]|0.5648124074|36000
1|0.333335|0.0216067284|0.3549417284|0.003141164779663086|[{"district_id": 1, "units_ids": [2, 5, 7, 8]}, {"district_id": 2, "units_ids": [9, 3, 6]}, {"district_id": 3, "units_ids": [1, 4]}]|0.3549417284|35964.0
2|0.5|0.10802586420000002|0.3549417284|0.004726886749267578|[{"district_id": 1, "units_ids": [2, 5, 7, 8]}, {"district_id": 2, "units_ids": [9, 3, 6]}, {"district_id": 3, "units_ids": [1, 4]}]|0.6080258642|35928.036
3|0.5|0.0453679074|0.3549417284|0.00590825080871582|[{"district_id": 1, "units_ids": [2, 5, 7, 8]}, {"district_id": 2, "units_ids": [9, 3, 6]}, {"district_id": 3, "units_ids": [1, 4]}]|0.5453679074|35892.107964
4|0.5|0.09074359259999999|0.3549417284|0.006956338882446289|[{"district_id": 1, "units_ids": [2, 5, 7, 8]}, {"district_id": 2, "units_ids": [9, 3, 6]}, {"district_id": 3, "units_ids": [1, 4]}]|0.5907435926|35856.215856036004
5|0.5|0.0691368642|0.3549417284|0.008017778396606445|[{"district_id": 1, "units_ids": [2, 5, 7, 8]}, {"district_id": 2, "units_ids": [9, 3, 6]}, {"district_id": 3, "units_ids": [1, 4]}]|0.5691368642|35820.359640179966
6|0.5|0.0|0.3549417284|0.009172916412353516|[{"district_id": 1, "units_ids": [2, 5, 7, 8]}, {"district_id": 2, "units_ids": [9, 3, 6]}, {"district_id": 3, "units_ids": [1, 4]}]|0.5|35784.539280539786
7|0.5|0.0453679074|0.3549417284|0.010168075561523438|[{"district_id": 1, "units_ids": [2, 5, 7, 8]}, {"district_id": 2, "units_ids": [9, 3, 6]}, {"district_id": 3, "units_ids": [1, 4]}]|0.5453679074|35748.75474125925
8|0.5|0.0648124074|0.3549417284|0.011289596557617188|[{"district_id": 1, "units_ids": [2, 5, 7, 8]}, {"district_id": 2, "units_ids": [9, 3, 6]}, {"district_id": 3, "units_ids": [1, 4]}]|0.5648124074|35713.00598651799
9|0.5|0.1481515344|0.3549417284|0.012411832809448242|[{"district_id": 1, "units_ids": [2, 5, 7, 8]}, {"district_id": 2, "units_ids": [9, 3, 6]}, {"district_id": 3, "units_ids": [1, 4]}]|0.6481515344|35677.29298053146
10|0.5|0.08889247620000001|0.3549417284|0.01346445083618164|[{"district_id": 1, "units_ids": [2, 5, 7, 8]}, {"district_id": 2, "units_ids": [9, 3, 6]}, {"district_id": 3, "units_ids": [1, 4]}]|0.5888924762000001|35641.61568755093
