iteration|unfitness_value|fitness_value|sln_quality|cumtime|elite_solution_structure|current_energy|current_temp
0|0.5|0.06222240000000001|0.5622224|0.0009505748748779297|[{"district_id": 1, "units_ids": [6, 9, 3, 8, 5]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [7]}]|0.5622224|10000
1|0.5|0.031111200000000006|0.5311112|0.002129793167114258|[{"district_id": 1, "units_ids": [6, 2, 4, 3, 5]}, {"district_id": 2, "units_ids": [1]}, {"district_id": 3, "units_ids": [9, 7, 8]}]|0.5311112|9990.0
2|0.5|0.07777800000000001|0.5311112|0.003378152847290039|[{"district_id": 1, "units_ids": [6, 2, 4, 3, 5]}, {"district_id": 2, "units_ids": [1]}, {"district_id": 3, "units_ids": [9, 7, 8]}]|0.577778|9980.01
3|0.5|0.06222240000000001|0.5311112|0.00416874885559082|[{"district_id": 1, "units_ids": [6, 2, 4, 3, 5]}, {"district_id": 2, "units_ids": [1]}, {"district_id": 3, "units_ids": [9, 7, 8]}]|0.5622224|9970.02999
4|0.5|0.030247864200000002|0.5302478642|0.0053789615631103516|[{"district_id": 1, "units_ids": [6, 9, 2, 3, 8, 7]}, {"district_id": 2, "units_ids": [1]}, {"district_id": 3, "units_ids": [4, 5]}]|0.5302478642|9960.05996001
5|0.5|0.0345645432|0.5302478642|0.006132364273071289|[{"district_id": 1, "units_ids": [6, 9, 2, 3, 8, 7]}, {"district_id": 2, "units_ids": [1]}, {"district_id": 3, "units_ids": [4, 5]}]|0.5345645432|9950.09990004999
6|0.5|0.031111200000000006|0.5302478642|0.0069158077239990234|[{"district_id": 1, "units_ids": [6, 9, 2, 3, 8, 7]}, {"district_id": 2, "units_ids": [1]}, {"district_id": 3, "units_ids": [4, 5]}]|0.5311112|9940.14980014994
7|0.5|0.031111200000000006|0.5302478642|0.007670402526855469|[{"district_id": 1, "units_ids": [6, 9, 2, 3, 8, 7]}, {"district_id": 2, "units_ids": [1]}, {"district_id": 3, "units_ids": [4, 5]}]|0.5311112|9930.20965034979
8|0.5|0.0345645432|0.5302478642|0.008402824401855469|[{"district_id": 1, "units_ids": [6, 9, 2, 3, 8, 7]}, {"district_id": 2, "units_ids": [1]}, {"district_id": 3, "units_ids": [4, 5]}]|0.5345645432|9920.27944069944
9|0.0|0.0518545926|0.0518545926|0.009640693664550781|[{"district_id": 1, "units_ids": [4, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 3]}, {"district_id": 3, "units_ids": [9, 5, 6]}]|0.0518545926|9910.35916125874
10|0.5|0.1481515344|0.0518545926|0.010428190231323242|[{"district_id": 1, "units_ids": [4, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 3]}, {"district_id": 3, "units_ids": [9, 5, 6]}]|0.6481515344|9900.448802097482
11|0.5|0.08889247620000001|0.0518545926|0.011214017868041992|[{"district_id": 1, "units_ids": [4, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 3]}, {"district_id": 3, "units_ids": [9, 5, 6]}]|0.5888924762000001|9890.548353295384
12|0.5|0.030247864200000002|0.0518545926|0.012080907821655273|[{"district_id": 1, "units_ids": [4, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 3]}, {"district_id": 3, "units_ids": [9, 5, 6]}]|0.5302478642|9880.65780494209
13|0.0|0.0518545926|0.0518545926|0.012904644012451172|[{"district_id": 1, "units_ids": [4, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 3]}, {"district_id": 3, "units_ids": [9, 5, 6]}]|0.0518545926|9870.777147137147
14|0.5|0.0656757432|0.0518545926|0.013578653335571289|[{"district_id": 1, "units_ids": [4, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 3]}, {"district_id": 3, "units_ids": [9, 5, 6]}]|0.5656757432|9860.90636999001
