iteration|unfitness_value|fitness_value|sln_quality|cumtime|elite_solution_structure|current_energy|current_temp
0|0.333335|0.03888900000000001|0.372224|0.0013976097106933594|[{"district_id": 1, "units_ids": [1, 2, 3, 5]}, {"district_id": 2, "units_ids": [4, 7]}, {"district_id": 3, "units_ids": [9, 6, 8]}]|0.372224|10000
1|0.5|0.03888900000000001|0.372224|0.0024538040161132812|[{"district_id": 1, "units_ids": [1, 2, 3, 5]}, {"district_id": 2, "units_ids": [4, 7]}, {"district_id": 3, "units_ids": [9, 6, 8]}]|0.538889|9990.0
2|0.5|0.0345645432|0.372224|0.0035696029663085938|[{"district_id": 1, "units_ids": [1, 2, 3, 5]}, {"district_id": 2, "units_ids": [4, 7]}, {"district_id": 3, "units_ids": [9, 6, 8]}]|0.5345645432|9980.01
3|0.333335|0.0734535432|0.372224|0.004663228988647461|[{"district_id": 1, "units_ids": [1, 2, 3, 5]}, {"district_id": 2, "units_ids": [4, 7]}, {"district_id": 3, "units_ids": [9, 6, 8]}]|0.4067885432|9970.02999
4|0.333335|0.0|0.333335|0.0062885284423828125|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4, 5]}, {"district_id": 3, "units_ids": [3, 6]}]|0.333335|9960.05996001
5|0.5|0.0440767926|0.333335|0.007422447204589844|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4, 5]}, {"district_id": 3, "units_ids": [3, 6]}]|0.5440767926|9950.09990004999
6|0.5|0.030247864200000002|0.333335|0.008474111557006836|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4, 5]}, {"district_id": 3, "units_ids": [3, 6]}]|0.5302478642|9940.14980014994
7|0.5|0.0972225|0.333335|0.011794567108154297|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4, 5]}, {"district_id": 3, "units_ids": [3, 6]}]|0.5972225|9930.20965034979
8|0.5|0.0592590582|0.333335|0.012785196304321289|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4, 5]}, {"district_id": 3, "units_ids": [3, 6]}]|0.5592590582|9920.27944069944
9|0.5|0.0829657926|0.333335|0.014007091522216797|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4, 5]}, {"district_id": 3, "units_ids": [3, 6]}]|0.5829657926|9910.35916125874
10|0.5|0.029633418|0.333335|0.015145540237426758|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4, 5]}, {"district_id": 3, "units_ids": [3, 6]}]|0.529633418|9900.448802097482
11|0.5|0.1002480642|0.333335|0.01640772819519043|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4, 5]}, {"district_id": 3, "units_ids": [3, 6]}]|0.6002480642|9890.548353295384
12|0.5|0.0345645432|0.333335|0.017517566680908203|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4, 5]}, {"district_id": 3, "units_ids": [3, 6]}]|0.5345645432|9880.65780494209
