iteration|unfitness_value|fitness_value|sln_quality|cumtime|elite_solution_structure|current_energy|current_temp
0|0.5|0.025183333333333335|0.5251833333333333|0.01043248176574707|[{"district_id": 1, "units_ids": [100, 30, 87, 58, 99, 28, 40, 57, 50, 37, 96, 49, 90, 60, 47, 89, 59, 69, 39, 10, 38, 9, 48, 79, 20, 78, 19, 29, 70, 88, 98, 68, 80, 97, 67, 77, 8, 18]}, {"district_id": 2, "units_ids": [74, 51, 61, 31, 73, 43, 86, 84, 83, 76, 93, 63, 75, 62, 72, 82, 81, 95, 56, 66, 53, 94, 65, 92, 91, 71, 32, 42, 41, 85, 55, 54, 52, 64]}, {"district_id": 3, "units_ids": [17, 44, 2, 1, 15, 27, 14, 6, 24, 34, 4, 21, 16, 33, 3, 13, 46, 36, 23, 35, 45, 22, 12, 11, 26, 25, 5]}, {"district_id": 4, "units_ids": [7]}]|0.5251833333333333|10000
1|0.5|0.03302666666666666|0.5251833333333333|0.1406872272491455|[{"district_id": 1, "units_ids": [100, 30, 87, 58, 99, 28, 40, 57, 50, 37, 96, 49, 90, 60, 47, 89, 59, 69, 39, 10, 38, 9, 48, 79, 20, 78, 19, 29, 70, 88, 98, 68, 80, 97, 67, 77, 8, 18]}, {"district_id": 2, "units_ids": [74, 51, 61, 31, 73, 43, 86, 84, 83, 76, 93, 63, 75, 62, 72, 82, 81, 95, 56, 66, 53, 94, 65, 92, 91, 71, 32, 42, 41, 85, 55, 54, 52, 64]}, {"district_id": 3, "units_ids": [17, 44, 2, 1, 15, 27, 14, 6, 24, 34, 4, 21, 16, 33, 3, 13, 46, 36, 23, 35, 45, 22, 12, 11, 26, 25, 5]}, {"district_id": 4, "units_ids": [7]}]|0.5330266666666666|9967.0
2|0.22|0.016666666666666666|0.23666666666666666|0.27637577056884766|[{"district_id": 1, "units_ids": [100, 58, 99, 86, 57, 96, 76, 75, 90, 60, 89, 59, 69, 46, 95, 56, 36, 94, 79, 70, 98, 85, 80, 97, 26]}, {"district_id": 2, "units_ids": [51, 61, 31, 84, 83, 93, 21, 62, 13, 72, 82, 81, 23, 92, 91, 71, 42, 12, 41, 11, 52]}, {"district_id": 3, "units_ids": [74, 44, 73, 2, 43, 87, 1, 15, 14, 63, 24, 34, 4, 16, 33, 3, 66, 53, 65, 35, 45, 22, 78, 32, 88, 68, 55, 67, 77, 54, 25, 64]}, {"district_id": 4, "units_ids": [17, 30, 28, 40, 50, 27, 37, 7, 49, 6, 47, 39, 10, 38, 9, 48, 20, 19, 29, 8, 18, 5]}]|0.23666666666666666|9934.108900000001
3|0.5|0.021774999999999996|0.23666666666666666|0.40581178665161133|[{"district_id": 1, "units_ids": [100, 58, 99, 86, 57, 96, 76, 75, 90, 60, 89, 59, 69, 46, 95, 56, 36, 94, 79, 70, 98, 85, 80, 97, 26]}, {"district_id": 2, "units_ids": [51, 61, 31, 84, 83, 93, 21, 62, 13, 72, 82, 81, 23, 92, 91, 71, 42, 12, 41, 11, 52]}, {"district_id": 3, "units_ids": [74, 44, 73, 2, 43, 87, 1, 15, 14, 63, 24, 34, 4, 16, 33, 3, 66, 53, 65, 35, 45, 22, 78, 32, 88, 68, 55, 67, 77, 54, 25, 64]}, {"district_id": 4, "units_ids": [17, 30, 28, 40, 50, 27, 37, 7, 49, 6, 47, 39, 10, 38, 9, 48, 20, 19, 29, 8, 18, 5]}]|0.521775|9901.326340630001
4|0.5|0.024053333333333333|0.23666666666666666|0.5335061550140381|[{"district_id": 1, "units_ids": [100, 58, 99, 86, 57, 96, 76, 75, 90, 60, 89, 59, 69, 46, 95, 56, 36, 94, 79, 70, 98, 85, 80, 97, 26]}, {"district_id": 2, "units_ids": [51, 61, 31, 84, 83, 93, 21, 62, 13, 72, 82, 81, 23, 92, 91, 71, 42, 12, 41, 11, 52]}, {"district_id": 3, "units_ids": [74, 44, 73, 2, 43, 87, 1, 15, 14, 63, 24, 34, 4, 16, 33, 3, 66, 53, 65, 35, 45, 22, 78, 32, 88, 68, 55, 67, 77, 54, 25, 64]}, {"district_id": 4, "units_ids": [17, 30, 28, 40, 50, 27, 37, 7, 49, 6, 47, 39, 10, 38, 9, 48, 20, 19, 29, 8, 18, 5]}]|0.5240533333333334|9868.651963705923
5|0.5|0.01384|0.23666666666666666|0.6672694683074951|[{"district_id": 1, "units_ids": [100, 58, 99, 86, 57, 96, 76, 75, 90, 60, 89, 59, 69, 46, 95, 56, 36, 94, 79, 70, 98, 85, 80, 97, 26]}, {"district_id": 2, "units_ids": [51, 61, 31, 84, 83, 93, 21, 62, 13, 72, 82, 81, 23, 92, 91, 71, 42, 12, 41, 11, 52]}, {"district_id": 3, "units_ids": [74, 44, 73, 2, 43, 87, 1, 15, 14, 63, 24, 34, 4, 16, 33, 3, 66, 53, 65, 35, 45, 22, 78, 32, 88, 68, 55, 67, 77, 54, 25, 64]}, {"district_id": 4, "units_ids": [17, 30, 28, 40, 50, 27, 37, 7, 49, 6, 47, 39, 10, 38, 9, 48, 20, 19, 29, 8, 18, 5]}]|0.51384|9836.085412225693
6|0.5|0.0070799999999999995|0.23666666666666666|0.8020737171173096|[{"district_id": 1, "units_ids": [100, 58, 99, 86, 57, 96, 76, 75, 90, 60, 89, 59, 69, 46, 95, 56, 36, 94, 79, 70, 98, 85, 80, 97, 26]}, {"district_id": 2, "units_ids": [51, 61, 31, 84, 83, 93, 21, 62, 13, 72, 82, 81, 23, 92, 91, 71, 42, 12, 41, 11, 52]}, {"district_id": 3, "units_ids": [74, 44, 73, 2, 43, 87, 1, 15, 14, 63, 24, 34, 4, 16, 33, 3, 66, 53, 65, 35, 45, 22, 78, 32, 88, 68, 55, 67, 77, 54, 25, 64]}, {"district_id": 4, "units_ids": [17, 30, 28, 40, 50, 27, 37, 7, 49, 6, 47, 39, 10, 38, 9, 48, 20, 19, 29, 8, 18, 5]}]|0.50708|9803.626330365349
7|0.5|0.012526666666666667|0.23666666666666666|0.9459826946258545|[{"district_id": 1, "units_ids": [100, 58, 99, 86, 57, 96, 76, 75, 90, 60, 89, 59, 69, 46, 95, 56, 36, 94, 79, 70, 98, 85, 80, 97, 26]}, {"district_id": 2, "units_ids": [51, 61, 31, 84, 83, 93, 21, 62, 13, 72, 82, 81, 23, 92, 91, 71, 42, 12, 41, 11, 52]}, {"district_id": 3, "units_ids": [74, 44, 73, 2, 43, 87, 1, 15, 14, 63, 24, 34, 4, 16, 33, 3, 66, 53, 65, 35, 45, 22, 78, 32, 88, 68, 55, 67, 77, 54, 25, 64]}, {"district_id": 4, "units_ids": [17, 30, 28, 40, 50, 27, 37, 7, 49, 6, 47, 39, 10, 38, 9, 48, 20, 19, 29, 8, 18, 5]}]|0.5125266666666667|9771.274363475142
8|0.5|0.021966666666666666|0.23666666666666666|1.0915265083312988|[{"district_id": 1, "units_ids": [100, 58, 99, 86, 57, 96, 76, 75, 90, 60, 89, 59, 69, 46, 95, 56, 36, 94, 79, 70, 98, 85, 80, 97, 26]}, {"district_id": 2, "units_ids": [51, 61, 31, 84, 83, 93, 21, 62, 13, 72, 82, 81, 23, 92, 91, 71, 42, 12, 41, 11, 52]}, {"district_id": 3, "units_ids": [74, 44, 73, 2, 43, 87, 1, 15, 14, 63, 24, 34, 4, 16, 33, 3, 66, 53, 65, 35, 45, 22, 78, 32, 88, 68, 55, 67, 77, 54, 25, 64]}, {"district_id": 4, "units_ids": [17, 30, 28, 40, 50, 27, 37, 7, 49, 6, 47, 39, 10, 38, 9, 48, 20, 19, 29, 8, 18, 5]}]|0.5219666666666667|9739.029158075675
9|0.5|0.03471333333333333|0.23666666666666666|1.2299938201904297|[{"district_id": 1, "units_ids": [100, 58, 99, 86, 57, 96, 76, 75, 90, 60, 89, 59, 69, 46, 95, 56, 36, 94, 79, 70, 98, 85, 80, 97, 26]}, {"district_id": 2, "units_ids": [51, 61, 31, 84, 83, 93, 21, 62, 13, 72, 82, 81, 23, 92, 91, 71, 42, 12, 41, 11, 52]}, {"district_id": 3, "units_ids": [74, 44, 73, 2, 43, 87, 1, 15, 14, 63, 24, 34, 4, 16, 33, 3, 66, 53, 65, 35, 45, 22, 78, 32, 88, 68, 55, 67, 77, 54, 25, 64]}, {"district_id": 4, "units_ids": [17, 30, 28, 40, 50, 27, 37, 7, 49, 6, 47, 39, 10, 38, 9, 48, 20, 19, 29, 8, 18, 5]}]|0.5347133333333334|9706.890361854026
