iteration|fitness_value|unfitness_value|sln_quality|cumtime|elite_solution_structure|current_energy|current_temp
0|0|0|0.53034|0.004850864410400391|[{"units_ids": [10, 12, 6, 9, 2, 11, 4, 16, 1, 3, 15, 8, 5, 14, 7], "district_id": 1}, {"units_ids": [17, 29, 24, 34, 36, 21, 30, 23, 35, 28, 22, 18, 27], "district_id": 2}, {"units_ids": [19, 31, 26, 13, 25, 20], "district_id": 3}, {"units_ids": [33, 32], "district_id": 4}]|0.53034|25000
1|0|0|0.3530683333333333|0.04455161094665527|[{"units_ids": [10, 6, 2, 4, 1, 3, 5], "district_id": 1}, {"units_ids": [17, 12, 24, 11, 21, 30, 23, 16, 26, 22, 15, 18, 20], "district_id": 2}, {"units_ids": [19, 9, 13, 8, 25, 14, 7], "district_id": 3}, {"units_ids": [29, 31, 34, 36, 33, 35, 28, 27, 32], "district_id": 4}]|0.3530683333333333|24975.0
2|0|0|0.2922|0.06901192665100098|[{"units_ids": [17, 10, 9, 11, 4, 16, 15, 5], "district_id": 1}, {"units_ids": [12, 29, 6, 24, 21, 23, 28, 22, 18, 27, 20, 14], "district_id": 2}, {"units_ids": [19, 2, 1, 3, 13, 8, 7], "district_id": 3}, {"units_ids": [31, 34, 36, 30, 33, 26, 35, 25, 32], "district_id": 4}]|0.2922|24950.025
3|0|0|0.2922|0.09022927284240723|[{"units_ids": [17, 10, 9, 11, 4, 16, 15, 5], "district_id": 1}, {"units_ids": [12, 29, 6, 24, 21, 23, 28, 22, 18, 27, 20, 14], "district_id": 2}, {"units_ids": [19, 2, 1, 3, 13, 8, 7], "district_id": 3}, {"units_ids": [31, 34, 36, 30, 33, 26, 35, 25, 32], "district_id": 4}]|0.51875|24925.074975
4|0|0|0.2922|0.12183237075805664|[{"units_ids": [17, 10, 9, 11, 4, 16, 15, 5], "district_id": 1}, {"units_ids": [12, 29, 6, 24, 21, 23, 28, 22, 18, 27, 20, 14], "district_id": 2}, {"units_ids": [19, 2, 1, 3, 13, 8, 7], "district_id": 3}, {"units_ids": [31, 34, 36, 30, 33, 26, 35, 25, 32], "district_id": 4}]|0.51518|24900.149900025
5|0|0|0.2922|0.14973855018615723|[{"units_ids": [17, 10, 9, 11, 4, 16, 15, 5], "district_id": 1}, {"units_ids": [12, 29, 6, 24, 21, 23, 28, 22, 18, 27, 20, 14], "district_id": 2}, {"units_ids": [19, 2, 1, 3, 13, 8, 7], "district_id": 3}, {"units_ids": [31, 34, 36, 30, 33, 26, 35, 25, 32], "district_id": 4}]|0.5113416666666667|24875.249750124975
6|0|0|0.2922|0.17760491371154785|[{"units_ids": [17, 10, 9, 11, 4, 16, 15, 5], "district_id": 1}, {"units_ids": [12, 29, 6, 24, 21, 23, 28, 22, 18, 27, 20, 14], "district_id": 2}, {"units_ids": [19, 2, 1, 3, 13, 8, 7], "district_id": 3}, {"units_ids": [31, 34, 36, 30, 33, 26, 35, 25, 32], "district_id": 4}]|0.521825|24850.37450037485
7|0|0|0.2922|0.20557236671447754|[{"units_ids": [17, 10, 9, 11, 4, 16, 15, 5], "district_id": 1}, {"units_ids": [12, 29, 6, 24, 21, 23, 28, 22, 18, 27, 20, 14], "district_id": 2}, {"units_ids": [19, 2, 1, 3, 13, 8, 7], "district_id": 3}, {"units_ids": [31, 34, 36, 30, 33, 26, 35, 25, 32], "district_id": 4}]|0.5594466666666666|24825.524125874475
8|0|0|0.2922|0.2364957332611084|[{"units_ids": [17, 10, 9, 11, 4, 16, 15, 5], "district_id": 1}, {"units_ids": [12, 29, 6, 24, 21, 23, 28, 22, 18, 27, 20, 14], "district_id": 2}, {"units_ids": [19, 2, 1, 3, 13, 8, 7], "district_id": 3}, {"units_ids": [31, 34, 36, 30, 33, 26, 35, 25, 32], "district_id": 4}]|0.5776833333333333|24800.6986017486
9|0|0|0.2922|0.263261079788208|[{"units_ids": [17, 10, 9, 11, 4, 16, 15, 5], "district_id": 1}, {"units_ids": [12, 29, 6, 24, 21, 23, 28, 22, 18, 27, 20, 14], "district_id": 2}, {"units_ids": [19, 2, 1, 3, 13, 8, 7], "district_id": 3}, {"units_ids": [31, 34, 36, 30, 33, 26, 35, 25, 32], "district_id": 4}]|0.5210933333333333|24775.89790314685
10|0|0|0.2922|0.2900969982147217|[{"units_ids": [17, 10, 9, 11, 4, 16, 15, 5], "district_id": 1}, {"units_ids": [12, 29, 6, 24, 21, 23, 28, 22, 18, 27, 20, 14], "district_id": 2}, {"units_ids": [19, 2, 1, 3, 13, 8, 7], "district_id": 3}, {"units_ids": [31, 34, 36, 30, 33, 26, 35, 25, 32], "district_id": 4}]|0.54722|24751.122005243706
11|0|0|0.2922|0.3184850215911865|[{"units_ids": [17, 10, 9, 11, 4, 16, 15, 5], "district_id": 1}, {"units_ids": [12, 29, 6, 24, 21, 23, 28, 22, 18, 27, 20, 14], "district_id": 2}, {"units_ids": [19, 2, 1, 3, 13, 8, 7], "district_id": 3}, {"units_ids": [31, 34, 36, 30, 33, 26, 35, 25, 32], "district_id": 4}]|0.54204|24726.370883238462
12|0|0|0.2922|0.3409585952758789|[{"units_ids": [17, 10, 9, 11, 4, 16, 15, 5], "district_id": 1}, {"units_ids": [12, 29, 6, 24, 21, 23, 28, 22, 18, 27, 20, 14], "district_id": 2}, {"units_ids": [19, 2, 1, 3, 13, 8, 7], "district_id": 3}, {"units_ids": [31, 34, 36, 30, 33, 26, 35, 25, 32], "district_id": 4}]|0.534025|24701.644512355222
13|0|0|0.2922|0.370652437210083|[{"units_ids": [17, 10, 9, 11, 4, 16, 15, 5], "district_id": 1}, {"units_ids": [12, 29, 6, 24, 21, 23, 28, 22, 18, 27, 20, 14], "district_id": 2}, {"units_ids": [19, 2, 1, 3, 13, 8, 7], "district_id": 3}, {"units_ids": [31, 34, 36, 30, 33, 26, 35, 25, 32], "district_id": 4}]|0.5784333333333334|24676.94286784287
14|0|0|0.2922|0.402113676071167|[{"units_ids": [17, 10, 9, 11, 4, 16, 15, 5], "district_id": 1}, {"units_ids": [12, 29, 6, 24, 21, 23, 28, 22, 18, 27, 20, 14], "district_id": 2}, {"units_ids": [19, 2, 1, 3, 13, 8, 7], "district_id": 3}, {"units_ids": [31, 34, 36, 30, 33, 26, 35, 25, 32], "district_id": 4}]|0.513225|24652.265924975025
15|0|0|0.2922|0.43228626251220703|[{"units_ids": [17, 10, 9, 11, 4, 16, 15, 5], "district_id": 1}, {"units_ids": [12, 29, 6, 24, 21, 23, 28, 22, 18, 27, 20, 14], "district_id": 2}, {"units_ids": [19, 2, 1, 3, 13, 8, 7], "district_id": 3}, {"units_ids": [31, 34, 36, 30, 33, 26, 35, 25, 32], "district_id": 4}]|0.5167866666666666|24627.61365905005
16|0|0|0.2922|0.4584038257598877|[{"units_ids": [17, 10, 9, 11, 4, 16, 15, 5], "district_id": 1}, {"units_ids": [12, 29, 6, 24, 21, 23, 28, 22, 18, 27, 20, 14], "district_id": 2}, {"units_ids": [19, 2, 1, 3, 13, 8, 7], "district_id": 3}, {"units_ids": [31, 34, 36, 30, 33, 26, 35, 25, 32], "district_id": 4}]|0.5340266666666666|24602.986045390997
17|0|0|0.2922|0.4888036251068115|[{"units_ids": [17, 10, 9, 11, 4, 16, 15, 5], "district_id": 1}, {"units_ids": [12, 29, 6, 24, 21, 23, 28, 22, 18, 27, 20, 14], "district_id": 2}, {"units_ids": [19, 2, 1, 3, 13, 8, 7], "district_id": 3}, {"units_ids": [31, 34, 36, 30, 33, 26, 35, 25, 32], "district_id": 4}]|0.5068083333333333|24578.38305934561
18|0|0|0.2922|0.5100531578063965|[{"units_ids": [17, 10, 9, 11, 4, 16, 15, 5], "district_id": 1}, {"units_ids": [12, 29, 6, 24, 21, 23, 28, 22, 18, 27, 20, 14], "district_id": 2}, {"units_ids": [19, 2, 1, 3, 13, 8, 7], "district_id": 3}, {"units_ids": [31, 34, 36, 30, 33, 26, 35, 25, 32], "district_id": 4}]|0.5338133333333334|24553.80467628626
19|0|0|0.2922|0.5333249568939209|[{"units_ids": [17, 10, 9, 11, 4, 16, 15, 5], "district_id": 1}, {"units_ids": [12, 29, 6, 24, 21, 23, 28, 22, 18, 27, 20, 14], "district_id": 2}, {"units_ids": [19, 2, 1, 3, 13, 8, 7], "district_id": 3}, {"units_ids": [31, 34, 36, 30, 33, 26, 35, 25, 32], "district_id": 4}]|0.5674166666666667|24529.250871609976
20|0|0|0.2922|0.5570590496063232|[{"units_ids": [17, 10, 9, 11, 4, 16, 15, 5], "district_id": 1}, {"units_ids": [12, 29, 6, 24, 21, 23, 28, 22, 18, 27, 20, 14], "district_id": 2}, {"units_ids": [19, 2, 1, 3, 13, 8, 7], "district_id": 3}, {"units_ids": [31, 34, 36, 30, 33, 26, 35, 25, 32], "district_id": 4}]|0.5596666666666666|24504.721620738368
21|0|0|0.2922|0.5799274444580078|[{"units_ids": [17, 10, 9, 11, 4, 16, 15, 5], "district_id": 1}, {"units_ids": [12, 29, 6, 24, 21, 23, 28, 22, 18, 27, 20, 14], "district_id": 2}, {"units_ids": [19, 2, 1, 3, 13, 8, 7], "district_id": 3}, {"units_ids": [31, 34, 36, 30, 33, 26, 35, 25, 32], "district_id": 4}]|0.5589733333333333|24480.21689911763
22|0|0|0.2922|0.604332447052002|[{"units_ids": [17, 10, 9, 11, 4, 16, 15, 5], "district_id": 1}, {"units_ids": [12, 29, 6, 24, 21, 23, 28, 22, 18, 27, 20, 14], "district_id": 2}, {"units_ids": [19, 2, 1, 3, 13, 8, 7], "district_id": 3}, {"units_ids": [31, 34, 36, 30, 33, 26, 35, 25, 32], "district_id": 4}]|0.5568066666666667|24455.73668221851
23|0|0|0.2922|0.627091646194458|[{"units_ids": [17, 10, 9, 11, 4, 16, 15, 5], "district_id": 1}, {"units_ids": [12, 29, 6, 24, 21, 23, 28, 22, 18, 27, 20, 14], "district_id": 2}, {"units_ids": [19, 2, 1, 3, 13, 8, 7], "district_id": 3}, {"units_ids": [31, 34, 36, 30, 33, 26, 35, 25, 32], "district_id": 4}]|0.5261133333333333|24431.280945536295
24|0|0|0.2922|0.6454341411590576|[{"units_ids": [17, 10, 9, 11, 4, 16, 15, 5], "district_id": 1}, {"units_ids": [12, 29, 6, 24, 21, 23, 28, 22, 18, 27, 20, 14], "district_id": 2}, {"units_ids": [19, 2, 1, 3, 13, 8, 7], "district_id": 3}, {"units_ids": [31, 34, 36, 30, 33, 26, 35, 25, 32], "district_id": 4}]|0.5060583333333334|24406.849664590754
25|0|0|0.2922|0.6726312637329102|[{"units_ids": [17, 10, 9, 11, 4, 16, 15, 5], "district_id": 1}, {"units_ids": [12, 29, 6, 24, 21, 23, 28, 22, 18, 27, 20, 14], "district_id": 2}, {"units_ids": [19, 2, 1, 3, 13, 8, 7], "district_id": 3}, {"units_ids": [31, 34, 36, 30, 33, 26, 35, 25, 32], "district_id": 4}]|0.5227416666666667|24382.442814926166
26|0|0|0.2922|0.695080041885376|[{"units_ids": [17, 10, 9, 11, 4, 16, 15, 5], "district_id": 1}, {"units_ids": [12, 29, 6, 24, 21, 23, 28, 22, 18, 27, 20, 14], "district_id": 2}, {"units_ids": [19, 2, 1, 3, 13, 8, 7], "district_id": 3}, {"units_ids": [31, 34, 36, 30, 33, 26, 35, 25, 32], "district_id": 4}]|0.5318133333333334|24358.06037211124
27|0|0|0.2922|0.7196927070617676|[{"units_ids": [17, 10, 9, 11, 4, 16, 15, 5], "district_id": 1}, {"units_ids": [12, 29, 6, 24, 21, 23, 28, 22, 18, 27, 20, 14], "district_id": 2}, {"units_ids": [19, 2, 1, 3, 13, 8, 7], "district_id": 3}, {"units_ids": [31, 34, 36, 30, 33, 26, 35, 25, 32], "district_id": 4}]|0.5137333333333334|24333.70231173913
